latency,server,status,success,algorithm,workload,run
204.16951179504395,Server_Fast,200,1,least_connection,burst,4
161.5431308746338,Server_Fast,200,1,least_connection,burst,4
121.8111515045166,Server_Fast,200,1,least_connection,burst,4
591.24755859375,Server_Medium,200,1,least_connection,burst,4
187.51907348632812,Server_Fast,200,1,least_connection,burst,4
216.16435050964355,Server_Fast,200,1,least_connection,burst,4
230.40533065795898,Server_Fast,200,1,least_connection,burst,4
161.88931465148926,Server_Fast,200,1,least_connection,burst,4
178.1919002532959,Server_Fast,200,1,least_connection,burst,4
643.7561511993408,Server_Medium,200,1,least_connection,burst,4
197.15285301208496,Server_Fast,200,1,least_connection,burst,4
147.93658256530762,Server_Fast,200,1,least_connection,burst,4
209.02371406555176,Server_Fast,200,1,least_connection,burst,4
196.49457931518555,Server_Fast,200,1,least_connection,burst,4
620.7456588745117,Server_Medium,200,1,least_connection,burst,4
157.52673149108887,Server_Fast,200,1,least_connection,burst,4
137.068510055542,Server_Fast,200,1,least_connection,burst,4
191.72334671020508,Server_Fast,200,1,least_connection,burst,4
636.4054679870605,Server_Medium,200,1,least_connection,burst,4
184.87143516540527,Server_Fast,200,1,least_connection,burst,4
128.23104858398438,Server_Fast,200,1,least_connection,burst,4
171.006441116333,Server_Fast,200,1,least_connection,burst,4
105.8204174041748,Server_Fast,200,1,least_connection,heavy_tail,1
1441.8752193450928,Server_Slow,200,1,least_connection,heavy_tail,1
453.0196189880371,Server_Medium,200,1,least_connection,heavy_tail,1
171.02408409118652,Server_Fast,200,1,least_connection,heavy_tail,1
586.0311985015869,Server_Medium,200,1,least_connection,heavy_tail,1
1716.1433696746826,Server_Slow,200,1,least_connection,heavy_tail,1
171.98920249938965,Server_Fast,200,1,least_connection,heavy_tail,1
592.1640396118164,Server_Medium,200,1,least_connection,heavy_tail,1
210.7522487640381,Server_Fast,200,1,least_connection,heavy_tail,1
1895.176649093628,Server_Slow,200,1,least_connection,heavy_tail,1
155.56073188781738,Server_Fast,200,1,least_connection,heavy_tail,1
154.96015548706055,Server_Fast,200,1,least_connection,heavy_tail,1
194.66853141784668,Server_Fast,200,1,least_connection,heavy_tail,1
180.6788444519043,Server_Fast,200,1,least_connection,heavy_tail,1
185.5316162109375,Server_Fast,200,1,least_connection,heavy_tail,1
210.29043197631836,Server_Fast,200,1,least_connection,heavy_tail,1
188.9967918395996,Server_Fast,200,1,least_connection,heavy_tail,1
182.5854778289795,Server_Fast,200,1,least_connection,heavy_tail,1
595.4883098602295,Server_Medium,200,1,least_connection,heavy_tail,1
187.1163845062256,Server_Fast,200,1,least_connection,heavy_tail,1
220.54290771484375,Server_Fast,200,1,least_connection,heavy_tail,1
226.66645050048828,Server_Fast,200,1,least_connection,heavy_tail,1
511.2762451171875,Server_Medium,200,1,least_connection,heavy_tail,1
200.50978660583496,Server_Fast,200,1,least_connection,heavy_tail,1
561.7070198059082,Server_Medium,200,1,least_connection,heavy_tail,1
199.39780235290527,Server_Fast,200,1,least_connection,heavy_tail,1
182.6167106628418,Server_Fast,200,1,least_connection,heavy_tail,1
186.22112274169922,Server_Fast,200,1,least_connection,heavy_tail,1
135.9241008758545,Server_Fast,200,1,least_connection,heavy_tail,1
120.78642845153809,Server_Fast,200,1,least_connection,heavy_tail,1
197.2670555114746,Server_Fast,200,1,least_connection,heavy_tail,1
173.13551902770996,Server_Fast,200,1,least_connection,heavy_tail,1
186.4912509918213,Server_Fast,200,1,least_connection,heavy_tail,1
139.2974853515625,Server_Fast,200,1,least_connection,heavy_tail,1
642.7688598632812,Server_Medium,200,1,least_connection,heavy_tail,1
587.3959064483643,Server_Medium,200,1,least_connection,heavy_tail,1
176.466703414917,Server_Fast,200,1,least_connection,heavy_tail,1
143.01013946533203,Server_Fast,200,1,least_connection,heavy_tail,1
198.3957290649414,Server_Fast,200,1,least_connection,heavy_tail,1
163.2370948791504,Server_Fast,200,1,least_connection,heavy_tail,1
615.0534152984619,Server_Medium,200,1,least_connection,heavy_tail,1
129.38261032104492,Server_Fast,200,1,least_connection,heavy_tail,1
202.62765884399414,Server_Fast,200,1,least_connection,heavy_tail,1
203.19604873657227,Server_Fast,200,1,least_connection,heavy_tail,1
191.42460823059082,Server_Fast,200,1,least_connection,heavy_tail,1
135.64467430114746,Server_Fast,200,1,least_connection,heavy_tail,1
1959.0733051300049,Server_Slow,200,1,least_connection,heavy_tail,1
111.46974563598633,Server_Fast,200,1,least_connection,heavy_tail,1
144.73438262939453,Server_Fast,200,1,least_connection,heavy_tail,1
126.53136253356934,Server_Fast,200,1,least_connection,heavy_tail,1
134.19127464294434,Server_Fast,200,1,least_connection,heavy_tail,1
157.34505653381348,Server_Fast,200,1,least_connection,heavy_tail,1
134.16218757629395,Server_Fast,200,1,least_connection,heavy_tail,1
183.57181549072266,Server_Fast,200,1,least_connection,heavy_tail,1
204.08248901367188,Server_Fast,200,1,least_connection,heavy_tail,1
594.5403575897217,Server_Medium,200,1,least_connection,heavy_tail,1
534.6276760101318,Server_Medium,200,1,least_connection,heavy_tail,1
1891.2100791931152,Server_Slow,200,1,least_connection,heavy_tail,1
163.1298065185547,Server_Fast,200,1,least_connection,heavy_tail,1
199.37586784362793,Server_Fast,200,1,least_connection,heavy_tail,1
600.5082130432129,Server_Medium,200,1,least_connection,heavy_tail,1
121.68574333190918,Server_Fast,200,1,least_connection,heavy_tail,1
126.14607810974121,Server_Fast,200,1,least_connection,heavy_tail,1
1873.521089553833,Server_Slow,200,1,least_connection,heavy_tail,1
222.72920608520508,Server_Fast,200,1,least_connection,heavy_tail,1
163.1629467010498,Server_Fast,200,1,least_connection,heavy_tail,1
148.1006145477295,Server_Fast,200,1,least_connection,heavy_tail,1
174.8213768005371,Server_Fast,200,1,least_connection,heavy_tail,1
136.36350631713867,Server_Fast,200,1,least_connection,heavy_tail,1
137.359619140625,Server_Fast,200,1,least_connection,heavy_tail,1
190.35792350769043,Server_Fast,200,1,least_connection,heavy_tail,1
200.68907737731934,Server_Fast,200,1,least_connection,heavy_tail,1
649.5881080627441,Server_Medium,200,1,least_connection,heavy_tail,1
169.4927215576172,Server_Fast,200,1,least_connection,heavy_tail,1
145.89667320251465,Server_Fast,200,1,least_connection,heavy_tail,1
626.8994808197021,Server_Medium,200,1,least_connection,heavy_tail,1
142.27032661437988,Server_Fast,200,1,least_connection,heavy_tail,1
148.86856079101562,Server_Fast,200,1,least_connection,heavy_tail,1
570.6155300140381,Server_Medium,200,1,least_connection,heavy_tail,1
239.74919319152832,Server_Fast,200,1,least_connection,heavy_tail,1
211.6985321044922,Server_Fast,200,1,least_connection,heavy_tail,1
229.08759117126465,Server_Fast,200,1,least_connection,heavy_tail,1
152.06313133239746,Server_Fast,200,1,least_connection,heavy_tail,1
233.36195945739746,Server_Fast,200,1,least_connection,heavy_tail,1
165.07291793823242,Server_Fast,200,1,least_connection,heavy_tail,1
167.33956336975098,Server_Fast,200,1,least_connection,heavy_tail,1
177.62255668640137,Server_Fast,200,1,least_connection,heavy_tail,1
192.67797470092773,Server_Fast,200,1,least_connection,heavy_tail,1
140.6569480895996,Server_Fast,200,1,least_connection,heavy_tail,1
179.1837215423584,Server_Fast,200,1,least_connection,heavy_tail,1
550.5766868591309,Server_Medium,200,1,least_connection,heavy_tail,1
174.7426986694336,Server_Fast,200,1,least_connection,heavy_tail,1
610.231876373291,Server_Medium,200,1,least_connection,heavy_tail,1
699.4171142578125,Server_Medium,200,1,least_connection,heavy_tail,1
158.15424919128418,Server_Fast,200,1,least_connection,heavy_tail,1
175.42147636413574,Server_Fast,200,1,least_connection,heavy_tail,1
200.9146213531494,Server_Fast,200,1,least_connection,heavy_tail,1
177.6711940765381,Server_Fast,200,1,least_connection,heavy_tail,1
191.86949729919434,Server_Fast,200,1,least_connection,heavy_tail,1
215.33441543579102,Server_Fast,200,1,least_connection,heavy_tail,1
149.183988571167,Server_Fast,200,1,least_connection,heavy_tail,1
194.7648525238037,Server_Fast,200,1,least_connection,heavy_tail,1
132.32803344726562,Server_Fast,200,1,least_connection,heavy_tail,1
187.98303604125977,Server_Fast,200,1,least_connection,heavy_tail,1
1942.1412944793701,Server_Slow,200,1,least_connection,heavy_tail,1
246.21820449829102,Server_Fast,200,1,least_connection,heavy_tail,1
568.6192512512207,Server_Medium,200,1,least_connection,heavy_tail,1
161.70525550842285,Server_Fast,200,1,least_connection,heavy_tail,1
179.72970008850098,Server_Fast,200,1,least_connection,heavy_tail,1
636.4619731903076,Server_Medium,200,1,least_connection,heavy_tail,1
204.37240600585938,Server_Fast,200,1,least_connection,heavy_tail,1
1960.9394073486328,Server_Slow,200,1,least_connection,heavy_tail,1
223.55008125305176,Server_Fast,200,1,least_connection,heavy_tail,1
176.41592025756836,Server_Fast,200,1,least_connection,heavy_tail,1
647.0131874084473,Server_Medium,200,1,least_connection,heavy_tail,1
156.4164161682129,Server_Fast,200,1,least_connection,heavy_tail,1
1887.6152038574219,Server_Slow,200,1,least_connection,heavy_tail,1
216.7496681213379,Server_Fast,200,1,least_connection,heavy_tail,1
145.12085914611816,Server_Fast,200,1,least_connection,heavy_tail,1
114.37153816223145,Server_Fast,200,1,least_connection,heavy_tail,1
137.76087760925293,Server_Fast,200,1,least_connection,heavy_tail,1
229.5851707458496,Server_Fast,200,1,least_connection,heavy_tail,1
136.28673553466797,Server_Fast,200,1,least_connection,heavy_tail,1
187.75606155395508,Server_Fast,200,1,least_connection,heavy_tail,1
556.8690299987793,Server_Medium,200,1,least_connection,heavy_tail,1
124.37200546264648,Server_Fast,200,1,least_connection,heavy_tail,1
166.63146018981934,Server_Fast,200,1,least_connection,heavy_tail,1
192.92259216308594,Server_Fast,200,1,least_connection,heavy_tail,1
140.30194282531738,Server_Fast,200,1,least_connection,heavy_tail,1
611.0916137695312,Server_Medium,200,1,least_connection,heavy_tail,1
203.4597396850586,Server_Fast,200,1,least_connection,heavy_tail,1
144.28067207336426,Server_Fast,200,1,least_connection,heavy_tail,1
593.3196544647217,Server_Medium,200,1,least_connection,heavy_tail,1
223.83928298950195,Server_Fast,200,1,least_connection,heavy_tail,1
192.37875938415527,Server_Fast,200,1,least_connection,heavy_tail,1
162.0478630065918,Server_Fast,200,1,least_connection,heavy_tail,1
169.44551467895508,Server_Fast,200,1,least_connection,heavy_tail,1
203.4621238708496,Server_Fast,200,1,least_connection,heavy_tail,1
133.3620548248291,Server_Fast,200,1,least_connection,heavy_tail,1
667.0131683349609,Server_Medium,200,1,least_connection,heavy_tail,1
116.78671836853027,Server_Fast,200,1,least_connection,heavy_tail,1
208.36758613586426,Server_Fast,200,1,least_connection,heavy_tail,1
219.67339515686035,Server_Fast,200,1,least_connection,heavy_tail,1
245.2857494354248,Server_Fast,200,1,least_connection,heavy_tail,1
156.5265655517578,Server_Fast,200,1,least_connection,heavy_tail,1
649.3096351623535,Server_Medium,200,1,least_connection,heavy_tail,1
147.28522300720215,Server_Fast,200,1,least_connection,heavy_tail,1
138.2002830505371,Server_Fast,200,1,least_connection,heavy_tail,1
645.6558704376221,Server_Medium,200,1,least_connection,heavy_tail,1
169.9833869934082,Server_Fast,200,1,least_connection,heavy_tail,1
168.35832595825195,Server_Fast,200,1,least_connection,heavy_tail,1
253.32331657409668,Server_Fast,200,1,least_connection,heavy_tail,1
189.79811668395996,Server_Fast,200,1,least_connection,heavy_tail,1
174.21531677246094,Server_Fast,200,1,least_connection,heavy_tail,1
220.73125839233398,Server_Fast,200,1,least_connection,heavy_tail,1
145.89500427246094,Server_Fast,200,1,least_connection,heavy_tail,1
618.3168888092041,Server_Medium,200,1,least_connection,heavy_tail,1
151.78275108337402,Server_Fast,200,1,least_connection,heavy_tail,1
217.06223487854004,Server_Fast,200,1,least_connection,heavy_tail,1
197.48544692993164,Server_Fast,200,1,least_connection,heavy_tail,1
1933.8998794555664,Server_Slow,200,1,least_connection,heavy_tail,1
142.3044204711914,Server_Fast,200,1,least_connection,heavy_tail,1
193.6345100402832,Server_Fast,200,1,least_connection,heavy_tail,1
610.1884841918945,Server_Medium,200,1,least_connection,heavy_tail,1
149.43361282348633,Server_Fast,200,1,least_connection,heavy_tail,1
159.9752902984619,Server_Fast,200,1,least_connection,heavy_tail,1
141.11590385437012,Server_Fast,200,1,least_connection,heavy_tail,1
667.9060459136963,Server_Medium,200,1,least_connection,heavy_tail,1
212.89491653442383,Server_Fast,200,1,least_connection,heavy_tail,1
1940.093755722046,Server_Slow,200,1,least_connection,heavy_tail,1
202.33583450317383,Server_Fast,200,1,least_connection,heavy_tail,1
159.1510772705078,Server_Fast,200,1,least_connection,heavy_tail,1
199.7535228729248,Server_Fast,200,1,least_connection,heavy_tail,1
1851.9182205200195,Server_Slow,200,1,least_connection,heavy_tail,1
185.8377456665039,Server_Fast,200,1,least_connection,heavy_tail,1
196.97093963623047,Server_Fast,200,1,least_connection,heavy_tail,1
660.8941555023193,Server_Medium,200,1,least_connection,heavy_tail,1
204.35047149658203,Server_Fast,200,1,least_connection,heavy_tail,1
218.0469036102295,Server_Fast,200,1,least_connection,heavy_tail,1
186.36775016784668,Server_Fast,200,1,least_connection,heavy_tail,1
166.27144813537598,Server_Fast,200,1,least_connection,heavy_tail,1
649.0213871002197,Server_Medium,200,1,least_connection,heavy_tail,1
185.25052070617676,Server_Fast,200,1,least_connection,heavy_tail,1
234.38715934753418,Server_Fast,200,1,least_connection,heavy_tail,1
168.75147819519043,Server_Fast,200,1,least_connection,heavy_tail,1
163.03539276123047,Server_Fast,200,1,least_connection,heavy_tail,1
646.6717720031738,Server_Medium,200,1,least_connection,heavy_tail,1
156.1729907989502,Server_Fast,200,1,least_connection,heavy_tail,1
192.09909439086914,Server_Fast,200,1,least_connection,heavy_tail,1
124.23300743103027,Server_Fast,200,1,least_connection,heavy_tail,1
236.33337020874023,Server_Fast,200,1,least_connection,heavy_tail,1
230.8342456817627,Server_Fast,200,1,least_connection,heavy_tail,1
138.59248161315918,Server_Fast,200,1,least_connection,heavy_tail,1
595.3066349029541,Server_Medium,200,1,least_connection,heavy_tail,1
184.38291549682617,Server_Fast,200,1,least_connection,heavy_tail,1
191.4529800415039,Server_Fast,200,1,least_connection,heavy_tail,1
142.07839965820312,Server_Fast,200,1,least_connection,heavy_tail,1
201.34615898132324,Server_Fast,200,1,least_connection,heavy_tail,1
